question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2667	How many closed activities do we have?	SELECT Count(*) FROM log WHERE log.activity = 'terminal'	SELECT count(*) FROM log WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2668	How many activities do we have that were updated by the resource 27 and that its closed?	SELECT Count(*) FROM log WHERE log.resource = 'terminal' AND log.resource = 'terminal'	SELECT count(*) FROM log WHERE activity = 'Closed' GROUP BY resource HAVING resource = 'Updated by 27'	medium	NOK	1	1	OK	1	1	OK	1	2	NOK	1	2	NOK	1	0	ND	1	0	ND	0	0	NA	1	0	ND	0	0	NA	3	1	NOK	
2669	Show the number of events each resource has	SELECT Count(*), log.resource FROM log GROUP BY log.resource	SELECT COUNT(idevent), resource FROM log GROUP BY resource	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670	Show the amount of events that have had Peter as resource	SELECT Count(*) FROM log WHERE log.resource = 'terminal'	SELECT COUNT(idevent) FROM log WHERE resource = 'Peter'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2671	Show all cases that ended in March 2016	SELECT log.idcase FROM log WHERE log.enddatetime >= 'terminal'	SELECT DISTINCT idcase, enddatetime FROM log WHERE enddatetime BETWEEN '2016-03-01' AND '2016-03-31'	medium	NOK	2	1	NOK	2	1	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2672	Show cases that have been opened, except those that have been opened by resource 804	SELECT log.idcase FROM log EXCEPT SELECT log.idcase FROM log WHERE log.resource = 'terminal'	SELECT DISTINCT idcase FROM log WHERE activity = 'New' EXCEPT SELECT idcase FROM log WHERE resource = 'Updated by 804'	hard	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	2	1	NOK	
2673	How many different resources are there in the log?	SELECT Count(DISTINCT log.resource) FROM log	SELECT COUNT(DISTINCT resource) FROM log	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2674	What is the total of events related to each feature?	SELECT Count(*), Sum(*) FROM log GROUP BY log.resource	SELECT resource, COUNT(resource) FROM log GROUP BY resource	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2675	What are the idcase and idevent where the cost is greater than a certain value?	SELECT log.idcase, log.idevent FROM log WHERE log.costevent > 'terminal'	SELECT idcase, idevent FROM log WHERE costevent > 10	medium	OK	2	2	OK	2	2	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2676	What were the resources that had the most events?	SELECT log.resource FROM log GROUP BY log.resource ORDER BY Count(*) Desc LIMIT 1	SELECT resource, COUNT(resource) FROM log GROUP BY resource ORDER BY COUNT(resource) DESC	extra	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	3	4	NOK	
2677	What are the events where the event cost is not null?	SELECT * FROM log WHERE log.costevent != 'terminal'	SELECT * FROM log WHERE costevent != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2678	Return only In Progress and Closed events	SELECT log.idevent FROM log WHERE log.resource = 'terminal' INTERSECT SELECT log.idevent FROM log WHERE log.resource = 'terminal'	SELECT idcase, idevent, startdatetime, activity, resource FROM log WHERE activity = 'In Progress' UNION SELECT idcase, idevent, startdatetime, activity, resource FROM log WHERE activity = 'Closed'	extra	NOK	5	1	NOK	5	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	2	2	NOK	
2679	What are the most frequent activities?	SELECT log.activity FROM log GROUP BY log.activity ORDER BY Count(*) Desc LIMIT 1	SELECT activity, COUNT(activity) FROM log GROUP BY activity ORDER BY COUNT(activity)	extra	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	3	4	NOK	
2680	What are the events that took place in the year 2016?	SELECT * FROM log WHERE log.startdatetime = 'terminal'	SELECT * FROM log WHERE enddatetime BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2681	What are the incidents with the number of cases between 1 and 20 update events?	SELECT * FROM log GROUP BY * HAVING Count(*) BETWEEN 'terminal' AND 'terminal'	SELECT idcase FROM log GROUP BY idcase HAVING count(idcase) BETWEEN 1 AND 20	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2683	What are the top 5 resources with the most cases?	SELECT log.resource FROM log GROUP BY log.resource ORDER BY Count(*) Desc LIMIT 1	SELECT resource FROM log GROUP BY resource ORDER BY count(idevent) DESC LIMIT 5	hard	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	4	4	OK	
2686	How many activities do we have in progress for each resource in the year of 2012?	SELECT log.resource, Count(*) FROM log WHERE log.startdatetime = 'terminal' GROUP BY log.resource	SELECT resource, count(*) FROM log WHERE activity = 'In Progress' AND startdatetime BETWEEN '2012-01-01' AND '2012-12-31' GROUP BY resource	extra	NOK	2	2	OK	2	2	OK	2	1	NOK	2	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	1	NA	0	0	NA	2	2	OK	
2688	What activity does the resource have the most?	SELECT log.activity FROM log GROUP BY log.activity ORDER BY Count(*) Desc LIMIT 1	SELECT resource, count(*) FROM log WHERE activity = 'Awaiting Assignment' GROUP BY resource	medium	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	1	1	NOK	1	1	NOK	0	1	NA	1	1	OK	0	0	NA	2	4	NOK	
2689	Which cases have more than 50 activities?	SELECT log.idcase FROM log GROUP BY log.idcase HAVING Count(*) > 'terminal'	SELECT count(activity) FROM log GROUP BY idcase HAVING count(activity) > 50	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
