question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2667	How many closed activities do we have?	SELECT Count(*) FROM log1 WHERE log1.activity = 'terminal'	SELECT count(*) FROM log1 WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2668	How many activities do we have that were updated by the resource 27 and that its closed?	SELECT Count(*) FROM log1 WHERE log1.resource = 'terminal' AND log1.resource = 'terminal'	SELECT count(*) FROM log1 WHERE activity = 'Closed' GROUP BY resource HAVING resource = 'Updated by 27'	medium	NOK	1	1	OK	1	1	OK	1	2	NOK	1	2	NOK	1	0	ND	1	0	ND	0	0	NA	1	0	ND	0	0	NA	3	1	NOK	
2669	Show the number of events each resource has	SELECT Count(*), log6.resource FROM log6 GROUP BY log6.resource	SELECT COUNT(idevent), resource FROM log6 GROUP BY resource	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670	Show the amount of events that have had Peter as resource	SELECT Count(*) FROM log6 WHERE log6.resource = 'terminal'	SELECT COUNT(idevent) FROM log6 WHERE resource = 'Peter'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2671	Show all cases that ended in March 2016	SELECT log1.idcase FROM log1 WHERE log1.enddatetime >= 'terminal'	SELECT DISTINCT idcase, enddatetime FROM log1 WHERE enddatetime BETWEEN '2016-03-01' AND '2016-03-31'	medium	NOK	2	1	NOK	2	1	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2672	Show cases that have been opened, except those that have been opened by resource 804	SELECT log1.idcase FROM log1 EXCEPT SELECT log1.idcase FROM log1 WHERE log1.resource = 'terminal'	SELECT DISTINCT idcase FROM log1 WHERE activity = 'New' EXCEPT SELECT idcase FROM log1 WHERE resource = 'Updated by 804'	hard	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	2	1	NOK	
2673	How many different resources are there in the log?	SELECT Count(DISTINCT log5.resource) FROM log5	SELECT COUNT(DISTINCT resource) FROM log5	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2674	What is the total of events related to each feature?	SELECT Count(*), Sum(*) FROM log5 GROUP BY log5.resource	SELECT resource, COUNT(resource) FROM log5 GROUP BY resource	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2675	What are the idcase and idevent where the cost is greater than a certain value?	SELECT log2.idcase, log2.idevent FROM log2 WHERE log2.costevent > 'terminal'	SELECT idcase, idevent FROM log2 WHERE costevent > 10	medium	OK	2	2	OK	2	2	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2676	What were the resources that had the most events?	SELECT log2.resource FROM log2 GROUP BY log2.resource ORDER BY Count(*) Desc LIMIT 1	SELECT resource, COUNT(resource) FROM log2 GROUP BY resource ORDER BY COUNT(resource) DESC	extra	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	3	4	NOK	
